seed	vcfsim_pi
2948	0.0192673684210526
2949	0.0042373684210526
2950	0.0037378947368421
2951	0.0150294736842105
2952	0.0142931578947368
2953	0.0031863157894736
2954	0.0050605263157894
2955	0.0054473684210526
2956	0.0071331578947368
2957	0.0039968421052631
2958	0.0032752631578947
2959	0.0098936842105263
2960	0.0037994736842105
2961	0.0049110526315789
2962	0.0057073684210526
2963	0.0043515789473684
2964	0.0055821052631578
2965	0.0056010526315789
2966	0.0161184210526315
2967	0.0082810526315789
2968	0.0069505263157894
2969	0.0048405263157894
2970	0.008188947368421
2971	0.0062478947368421
2972	0.0045005263157894
2973	0.0049315789473684
2974	0.0049631578947368
2975	0.0065
2976	0.0057331578947368
2977	0.0069042105263157
2978	0.0034257894736842
2979	0.0053710526315789
2980	0.0041321052631578
2981	0.0078821052631578
2982	0.0064005263157894
2983	0.0053336842105263
2984	0.0029357894736842
2985	0.0125752631578947
2986	0.005818947368421
2987	0.0044073684210526
2988	0.0045315789473684
2989	0.0108
2990	0.0053678947368421
2991	0.0049663157894736
2992	0.00372
2993	0.0065794736842105
2994	0.0081526315789473
2995	0.0029873684210526
2996	0.0111094736842105
2997	0.0064878947368421
2998	0.0049026315789473
2999	0.0052026315789473
3000	0.0058357894736842
3001	0.00594
3002	0.0159947368421052
3003	0.0052284210526315
3004	0.0048221052631578
3005	0.0069431578947368
3006	0.0038131578947368
3007	0.0054442105263157
3008	0.0083163157894736
3009	0.006828947368421
3010	0.003668947368421
3011	0.0084615789473684
3012	0.004938947368421
3013	0.0128763157894736
3014	0.0110415789473684
3015	0.007838947368421
3016	0.0071515789473684
3017	0.0061952631578947
3018	0.0081031578947368
3019	0.0057868421052631
3020	0.0061347368421052
3021	0.0053736842105263
3022	0.0118294736842105
3023	0.0038168421052631
3024	0.0039752631578947
3025	0.0058331578947368
3026	0.0057894736842105
3027	0.0031184210526315
3028	0.0145157894736842
3029	0.0087310526315789
3030	0.0053405263157894
3031	0.0022384210526315
3032	0.00473
3033	0.0172847368421052
3034	0.0148278947368421
3035	0.002818947368421
3036	0.0079763157894736
3037	0.0101568421052631
3038	0.0116810526315789
3039	0.0053284210526315
3040	0.0077668421052631
3041	0.0072384210526315
3042	0.0049573684210526
3043	0.005098947368421
3044	0.0134773684210526
3045	0.0097131578947368
3046	0.007018947368421
3047	0.0107042105263157
3048	0.0036636842105263
3049	0.0031942105263157
3050	0.0065736842105263
3051	0.0034021052631578
3052	0.0081757894736842
3053	0.0045294736842105
3054	0.0041831578947368
3055	0.0062721052631578
3056	0.0128157894736842
3057	0.0025910526315789
3058	0.0072684210526315
3059	0.0115521052631578
3060	0.0049542105263157
3061	0.0065963157894736
3062	0.0121626315789473
3063	0.0073978947368421
3064	0.0066515789473684
3065	0.0076068421052631
3066	0.0175242105263157
3067	0.0095036842105263
3068	0.021798947368421
3069	0.0082152631578947
3070	0.0039478947368421
3071	0.0050436842105263
3072	0.0054842105263157
3073	0.0067710526315789
3074	0.0041921052631578
3075	0.0075363157894736
3076	0.0038747368421052
3077	0.0067205263157894
3078	0.0054457894736842
3079	0.0111294736842105
3080	0.0083426315789473
3081	0.0050405263157894
3082	0.0038036842105263
3083	0.0042747368421052
3084	0.0096284210526315
3085	0.0078294736842105
3086	0.0076763157894736
3087	0.0047921052631578
3088	0.0049952631578947
3089	0.0095463157894736
3090	0.0071957894736842
3091	0.0065215789473684
3092	0.0047331578947368
3093	0.0057136842105263
3094	0.0049515789473684
3095	0.0060310526315789
3096	0.0065868421052631
3097	0.0034568421052631
3098	0.0033710526315789
3099	0.003488947368421
3100	0.0028957894736842
3101	0.0038
3102	0.0056978947368421
3103	0.0071421052631578
3104	0.00888
3105	0.0064526315789473
3106	0.0056031578947368
3107	0.0100642105263157
3108	0.0021452631578947
3109	0.0051663157894736
3110	0.0028957894736842
3111	0.0055010526315789
3112	0.0087726315789473
3113	0.0025894736842105
3114	0.0069236842105263
3115	0.0032047368421052
3116	0.0077431578947368
3117	0.0086547368421052
3118	0.0073678947368421
3119	0.0043921052631578
3120	0.0066157894736842
3121	0.0054610526315789
3122	0.00319
3123	0.0032094736842105
3124	0.0053084210526315
3125	0.0034042105263157
3126	0.0126878947368421
3127	0.00629
3128	0.0090142105263157
3129	0.00527
3130	0.0103852631578947
3131	0.00546
3132	0.0062757894736842
3133	0.0046484210526315
3134	0.0058052631578947
3135	0.0023810526315789
3136	0.0081731578947368
3137	0.006098947368421
3138	0.003088947368421
3139	0.007128947368421
3140	0.0034047368421052
3141	0.0063442105263157
3142	0.0077226315789473
3143	0.0045410526315789
3144	0.0048047368421052
3145	0.0041836842105263
3146	0.0055021052631578
3147	0.0037463157894736
3148	0.0018647368421052
3149	0.0075752631578947
3150	0.0036768421052631
3151	0.0079926315789473
3152	0.0083568421052631
3153	0.0050568421052631
3154	0.00669
3155	0.003338947368421
3156	0.0034436842105263
3157	0.0053884210526315
3158	0.0048242105263157
3159	0.0059210526315789
3160	0.0082331578947368
3161	0.0025336842105263
3162	0.005588947368421
3163	0.0086557894736842
3164	0.0131768421052631
3165	0.0054284210526315
3166	0.0123763157894736
3167	0.003998947368421
3168	0.0064184210526315
3169	0.0075652631578947
3170	0.0078063157894736
3171	0.0040284210526315
3172	0.0061957894736842
3173	0.0073021052631578
3174	0.0038536842105263
3175	0.0026757894736842
3176	0.0122273684210526
3177	0.0076952631578947
3178	0.0055410526315789
3179	0.0064263157894736
3180	0.0066494736842105
3181	0.0043131578947368
3182	0.0089463157894736
3183	0.0036352631578947
3184	0.0049063157894736
3185	0.0103215789473684
3186	0.008808947368421
3187	0.0050415789473684
3188	0.0093794736842105
3189	0.0061310526315789
3190	0.0085163157894736
3191	0.0082242105263157
3192	0.01003
3193	0.0126973684210526
3194	0.0036247368421052
3195	0.0072863157894736
3196	0.0043584210526315
3197	0.0028768421052631
3198	0.0077836842105263
3199	0.0048610526315789
3200	0.0056521052631578
3201	0.0029647368421052
3202	0.0100357894736842
3203	0.0055057894736842
3204	0.0065484210526315
3205	0.0061473684210526
3206	0.0083773684210526
3207	0.01449
3208	0.00452
3209	0.0081405263157894
3210	0.0078384210526315
3211	0.0038105263157894
3212	0.00366
3213	0.006828947368421
3214	0.0032605263157894
3215	0.0033252631578947
3216	0.0076547368421052
3217	0.00813
3218	0.0053757894736842
3219	0.0040910526315789
3220	0.0100410526315789
3221	0.0030552631578947
3222	0.0078205263157894
3223	0.0038552631578947
3224	0.0060715789473684
3225	0.0055047368421052
3226	0.0039363157894736
3227	0.0144463157894736
3228	0.0042752631578947
3229	0.0065794736842105
3230	0.00557
3231	0.0043310526315789
3232	0.00545
3233	0.0071231578947368
3234	0.0068394736842105
3235	0.0118936842105263
3236	0.0078757894736842
3237	0.0051168421052631
3238	0.0075252631578947
3239	0.0148010526315789
3240	0.0036021052631578
3241	0.0063505263157894
3242	0.0194136842105263
3243	0.003108947368421
3244	0.0046226315789473
3245	0.0054552631578947
3246	0.0109052631578947
3247	0.0053078947368421
3248	0.0075731578947368
3249	0.0073168421052631
3250	0.00434
3251	0.0110468421052631
3252	0.00449
3253	0.003278947368421
3254	0.0167594736842105
3255	0.0038163157894736
3256	0.0154442105263157
3257	0.0045052631578947
3258	0.0067505263157894
3259	0.0060526315789473
3260	0.0027010526315789
3261	0.0074621052631578
3262	0.003668947368421
3263	0.0144921052631578
3264	0.0061894736842105
3265	0.0066278947368421
3266	0.0053178947368421
3267	0.0076968421052631
3268	0.0093215789473684
3269	0.0052815789473684
3270	0.0063063157894736
3271	0.0029915789473684
3272	0.0063915789473684
3273	0.0173210526315789
3274	0.0033026315789473
3275	0.0025405263157894
3276	0.003388947368421
3277	0.0063210526315789
3278	0.010158947368421
3279	0.00387
3280	0.0048263157894736
3281	0.00322
3282	0.0094884210526315
3283	0.0097394736842105
3284	0.0104636842105263
3285	0.0059268421052631
3286	0.0179063157894736
3287	0.0033284210526315
3288	0.004758947368421
3289	0.0056931578947368
3290	0.008838947368421
3291	0.0091505263157894
3292	0.0081831578947368
3293	0.0029505263157894
3294	0.005928947368421
3295	0.0103821052631578
3296	0.0051936842105263
3297	0.0062236842105263
3298	0.0048284210526315
3299	0.00625
3300	0.0071236842105263
3301	0.0058547368421052
3302	0.0074063157894736
3303	0.0061536842105263
3304	0.0066536842105263
3305	0.0090152631578947
3306	0.0059415789473684
3307	0.0051884210526315
3308	0.0031831578947368
3309	0.0038057894736842
3310	0.0047078947368421
3311	0.0066515789473684
3312	0.0218615789473684
3313	0.0091426315789473
3314	0.0051115789473684
3315	0.0046252631578947
3316	0.0106863157894736
3317	0.0034810526315789
3318	0.0087163157894736
3319	0.0086663157894736
3320	0.0028626315789473
3321	0.0029194736842105
3322	0.0031394736842105
3323	0.0061378947368421
3324	0.011138947368421
3325	0.0069126315789473
3326	0.0057873684210526
3327	0.0047931578947368
3328	0.0057184210526315
3329	0.0106847368421052
3330	0.0154584210526315
3331	0.0115552631578947
3332	0.005508947368421
3333	0.0027594736842105
3334	0.0096973684210526
3335	0.0069647368421052
3336	0.0067315789473684
3337	0.0044384210526315
3338	0.0126410526315789
3339	0.0030526315789473
3340	0.0033468421052631
3341	0.005068947368421
3342	0.0034063157894736
3343	0.0058263157894736
3344	0.0063742105263157
3345	0.0039678947368421
3346	0.0092210526315789
3347	0.0082005263157894
3348	0.0057768421052631
3349	0.0046105263157894
3350	0.00877
3351	0.00449
3352	0.0050321052631578
3353	0.0028626315789473
3354	0.0147557894736842
3355	0.006688947368421
3356	0.0056078947368421
3357	0.0209110526315789
3358	0.0034436842105263
3359	0.00536
3360	0.0078815789473684
3361	0.0162026315789473
3362	0.0046242105263157
3363	0.0048373684210526
3364	0.0043594736842105
3365	0.0034457894736842
3366	0.005708947368421
3367	0.0082210526315789
3368	0.0045005263157894
3369	0.0038705263157894
3370	0.0088410526315789
3371	0.0129421052631578
3372	0.0051736842105263
3373	0.0041242105263157
3374	0.0120457894736842
3375	0.007768947368421
3376	0.0048742105263157
3377	0.0028494736842105
3378	0.006968947368421
3379	0.0169526315789473
3380	0.0029663157894736
3381	0.0078126315789473
3382	0.0059431578947368
3383	0.0137168421052631
3384	0.0031784210526315
3385	0.0086757894736842
3386	0.0040073684210526
3387	0.0069526315789473
3388	0.00473
3389	0.0031747368421052
3390	0.0079031578947368
3391	0.0062821052631578
3392	0.0083510526315789
3393	0.0046463157894736
3394	0.0114447368421052
3395	0.0033931578947368
3396	0.0078715789473684
3397	0.0149242105263157
3398	0.0066268421052631
3399	0.0047347368421052
3400	0.0053110526315789
3401	0.0040142105263157
3402	0.0075968421052631
3403	0.0038526315789473
3404	0.005848947368421
3405	0.0087736842105263
3406	0.0082673684210526
3407	0.0042257894736842
3408	0.0043147368421052
3409	0.0112847368421052
3410	0.0088205263157894
3411	0.0067694736842105
3412	0.0047857894736842
3413	0.0046163157894736
3414	0.0072105263157894
3415	0.0052010526315789
3416	0.0115342105263157
3417	0.01483
3418	0.0055894736842105
3419	0.0090231578947368
3420	0.0102442105263157
3421	0.00452
3422	0.0042084210526315
3423	0.0061484210526315
3424	0.0087426315789473
3425	0.0036552631578947
3426	0.0073947368421052
3427	0.0065242105263157
3428	0.0039257894736842
3429	0.0045568421052631
3430	0.0099721052631578
3431	0.0048273684210526
3432	0.0051557894736842
3433	0.0055063157894736
3434	0.0088615789473684
3435	0.0080126315789473
3436	0.0042431578947368
3437	0.0051110526315789
3438	0.0021536842105263
3439	0.0022931578947368
3440	0.0067921052631578
3441	0.0137526315789473
3442	0.0075468421052631
3443	0.0108015789473684
3444	0.003168947368421
3445	0.0035794736842105
3446	0.0049763157894736
3447	0.0039736842105263
3448	0.0053863157894736
3449	0.0039768421052631
3450	0.0049673684210526
3451	0.00437
3452	0.0048273684210526
3453	0.0053878947368421
3454	0.0024942105263157
3455	0.0047931578947368
3456	0.0050531578947368
3457	0.0033342105263157
3458	0.0062384210526315
3459	0.0043763157894736
3460	0.0074852631578947
3461	0.0051905263157894
3462	0.0192552631578947
3463	0.0093726315789473
3464	0.0044447368421052
3465	0.0062094736842105
3466	0.0047831578947368
3467	0.0058731578947368
3468	0.0082294736842105
3469	0.00699
3470	0.0031463157894736
3471	0.0144973684210526
3472	0.0102426315789473
3473	0.0074294736842105
3474	0.0069615789473684
3475	0.0063147368421052
3476	0.0057305263157894
3477	0.0072110526315789
3478	0.0056357894736842
3479	0.00433
3480	0.0061826315789473
3481	0.0073310526315789
3482	0.00342
3483	0.00477
3484	0.0112568421052631
3485	0.0137231578947368
3486	0.0053521052631578
3487	0.0030673684210526
3488	0.0122542105263157
3489	0.0028610526315789
3490	0.0034110526315789
3491	0.0104452631578947
3492	0.0036373684210526
3493	0.0069510526315789
3494	0.0053036842105263
3495	0.0058463157894736
3496	0.0050831578947368
3497	0.0075084210526315
3498	0.0086068421052631
3499	0.0076273684210526
3500	0.009448947368421
3501	0.0095942105263157
3502	0.0032910526315789
3503	0.001888947368421
3504	0.0045821052631578
3505	0.0093115789473684
3506	0.004898947368421
3507	0.0036126315789473
3508	0.003878947368421
3509	0.0031005263157894
3510	0.0106410526315789
3511	0.0049478947368421
3512	0.0048457894736842
3513	0.0045515789473684
3514	0.0063136842105263
3515	0.0045184210526315
3516	0.0047994736842105
3517	0.0066378947368421
3518	0.013098947368421
3519	0.0068168421052631
3520	0.0038210526315789
3521	0.0097373684210526
3522	0.020358947368421
3523	0.0046021052631578
3524	0.0058742105263157
3525	0.0046552631578947
3526	0.0068205263157894
3527	0.0033221052631578
3528	0.0099084210526315
3529	0.0050657894736842
3530	0.0079668421052631
3531	0.00676
3532	0.0093384210526315
3533	0.0103026315789473
3534	0.0071578947368421
3535	0.0046305263157894
3536	0.0038157894736842
3537	0.0064442105263157
3538	0.0053831578947368
3539	0.0074815789473684
3540	0.0055847368421052
3541	0.0074273684210526
3542	0.00657
3543	0.0073426315789473
3544	0.0056063157894736
3545	0.0123273684210526
3546	0.0055331578947368
3547	0.0114636842105263
3548	0.0083131578947368
3549	0.003698947368421
3550	0.0043773684210526
3551	0.0097331578947368
3552	0.0086552631578947
3553	0.00324
3554	0.0113231578947368
3555	0.0068115789473684
3556	0.0050694736842105
3557	0.0058584210526315
3558	0.0026257894736842
3559	0.0036542105263157
3560	0.0073078947368421
3561	0.0049563157894736
3562	0.01051
3563	0.0063642105263157
3564	0.0050278947368421
3565	0.0095915789473684
3566	0.0052194736842105
3567	0.0023884210526315
3568	0.0089131578947368
3569	0.0056757894736842
3570	0.0061747368421052
3571	0.0055278947368421
3572	0.0039136842105263
3573	0.0044368421052631
3574	0.0044347368421052
3575	0.0065184210526315
3576	0.0048115789473684
3577	0.0060531578947368
3578	0.0036110526315789
3579	0.0108494736842105
3580	0.0092710526315789
3581	0.0065726315789473
3582	0.012938947368421
3583	0.0176047368421052
3584	0.0076252631578947
3585	0.0066063157894736
3586	0.0042873684210526
3587	0.0102036842105263
3588	0.0033494736842105
3589	0.0075257894736842
3590	0.0200273684210526
3591	0.0101705263157894
3592	0.0043921052631578
3593	0.0042463157894736
3594	0.0081742105263157
3595	0.0023615789473684
3596	0.0056447368421052
3597	0.0060578947368421
3598	0.0045226315789473
3599	0.0044584210526315
3600	0.0039542105263157
3601	0.0068763157894736
3602	0.006478947368421
3603	0.0033673684210526
3604	0.0063442105263157
3605	0.0067436842105263
3606	0.0049505263157894
3607	0.0129994736842105
3608	0.0080726315789473
3609	0.0074294736842105
3610	0.0051373684210526
3611	0.0079752631578947
3612	0.0110763157894736
3613	0.0119468421052631
3614	0.0084078947368421
3615	0.0062178947368421
3616	0.0062363157894736
3617	0.008078947368421
3618	0.0028663157894736
3619	0.0018331578947368
3620	0.0119021052631578
3621	0.0049868421052631
3622	0.0037994736842105
3623	0.005908947368421
3624	0.0115905263157894
3625	0.0184668421052631
3626	0.0078736842105263
3627	0.0061878947368421
3628	0.0078657894736842
3629	0.0046278947368421
3630	0.0061242105263157
3631	0.0034731578947368
3632	0.00472
3633	0.0092926315789473
3634	0.0051210526315789
3635	0.0086994736842105
3636	0.0078405263157894
3637	0.0114805263157894
3638	0.01954
3639	0.0048715789473684
3640	0.0093047368421052
3641	0.0125331578947368
3642	0.0070526315789473
3643	0.0088663157894736
3644	0.0020673684210526
3645	0.0056715789473684
3646	0.0034194736842105
3647	0.00699
3648	0.0146505263157894
3649	0.0068668421052631
3650	0.0135878947368421
3651	0.0079073684210526
3652	0.0021426315789473
3653	0.0060794736842105
3654	0.0059184210526315
3655	0.0082163157894736
3656	0.0069026315789473
3657	0.0045963157894736
3658	0.0064831578947368
3659	0.0177363157894736
3660	0.0095226315789473
3661	0.0084657894736842
3662	0.0037215789473684
3663	0.0064452631578947
3664	0.0144657894736842
3665	0.0044836842105263
3666	0.0023363157894736
3667	0.0072968421052631
3668	0.0035031578947368
3669	0.0048863157894736
3670	0.0059257894736842
3671	0.0058821052631578
3672	0.0069447368421052
3673	0.0131652631578947
3674	0.0057847368421052
3675	0.004488947368421
3676	0.0065626315789473
3677	0.0102673684210526
3678	0.0131115789473684
3679	0.0034947368421052
3680	0.0094457894736842
3681	0.0037810526315789
3682	0.00507
3683	0.0079073684210526
3684	0.0070405263157894
3685	0.0038610526315789
3686	0.0042594736842105
3687	0.0025968421052631
3688	0.0048942105263157
3689	0.0107752631578947
3690	0.0066515789473684
3691	0.0063910526315789
3692	0.0052557894736842
3693	0.0053868421052631
3694	0.00676
3695	0.011988947368421
3696	0.0058273684210526
3697	0.0044763157894736
3698	0.0077157894736842
3699	0.0046684210526315
3700	0.0039410526315789
3701	0.007618947368421
3702	0.0050963157894736
3703	0.0061131578947368
3704	0.0023863157894736
3705	0.0054078947368421
3706	0.0089957894736842
3707	0.0081110526315789
3708	0.0117436842105263
3709	0.0058042105263157
3710	0.0027873684210526
3711	0.0101715789473684
3712	0.0045994736842105
3713	0.0055873684210526
3714	0.0093194736842105
3715	0.0069968421052631
3716	0.0041526315789473
3717	0.0052078947368421
3718	0.0046905263157894
3719	0.0107873684210526
3720	0.002738947368421
3721	0.0041894736842105
3722	0.0049452631578947
3723	0.0072668421052631
3724	0.0075336842105263
3725	0.0044536842105263
3726	0.0037478947368421
3727	0.0055015789473684
3728	0.005718947368421
3729	0.0093536842105263
3730	0.0054894736842105
3731	0.0115294736842105
3732	0.0050768421052631
3733	0.0041873684210526
3734	0.0057047368421052
3735	0.0063063157894736
3736	0.0099768421052631
3737	0.0106957894736842
3738	0.0029257894736842
3739	0.0059247368421052
3740	0.0024036842105263
3741	0.0134694736842105
3742	0.0037005263157894
3743	0.0047873684210526
3744	0.0029173684210526
3745	0.0100342105263157
3746	0.0135410526315789
3747	0.0029105263157894
3748	0.0087905263157894
3749	0.0156821052631578
3750	0.0119126315789473
3751	0.003708947368421
3752	0.0066215789473684
3753	0.00841
3754	0.006978947368421
3755	0.0059431578947368
3756	0.0054710526315789
3757	0.0029815789473684
3758	0.0088857894736842
3759	0.0164005263157894
3760	0.0157121052631578
3761	0.0093784210526315
3762	0.0083194736842105
3763	0.0071142105263157
3764	0.0049347368421052
3765	0.0038357894736842
3766	0.0076663157894736
3767	0.0032226315789473
3768	0.0147110526315789
3769	0.0089257894736842
3770	0.0144810526315789
3771	0.0019731578947368
3772	0.0034957894736842
3773	0.0070878947368421
3774	0.0082494736842105
3775	0.0063368421052631
3776	0.0052647368421052
3777	0.0065842105263157
3778	0.0048173684210526
3779	0.0037715789473684
3780	0.0023057894736842
3781	0.0075952631578947
3782	0.0083142105263157
3783	0.0127205263157894
3784	0.0057784210526315
3785	0.0061584210526315
3786	0.0028368421052631
3787	0.0071331578947368
3788	0.0040263157894736
3789	0.0034936842105263
3790	0.0107521052631578
3791	0.0096857894736842
3792	0.0061010526315789
3793	0.0029494736842105
3794	0.01356
3795	0.0062884210526315
3796	0.0141368421052631
3797	0.0053594736842105
3798	0.0133331578947368
3799	0.0115615789473684
3800	0.0109531578947368
3801	0.0057815789473684
3802	0.0044384210526315
3803	0.0071284210526315
3804	0.0050826315789473
3805	0.0042147368421052
3806	0.0058657894736842
3807	0.0059768421052631
3808	0.0067605263157894
3809	0.0064068421052631
3810	0.0079415789473684
3811	0.0055584210526315
3812	0.0054784210526315
3813	0.0132884210526315
3814	0.0066210526315789
3815	0.0044642105263157
3816	0.0057215789473684
3817	0.0058678947368421
3818	0.0078905263157894
3819	0.0103468421052631
3820	0.0034357894736842
3821	0.0132226315789473
3822	0.0059126315789473
3823	0.00429
3824	0.0069836842105263
3825	0.0082068421052631
3826	0.0083494736842105
3827	0.0042531578947368
3828	0.0060747368421052
3829	0.0057684210526315
3830	0.0057552631578947
3831	0.00342
3832	0.0079263157894736
3833	0.0044131578947368
3834	0.0053531578947368
3835	0.0048378947368421
3836	0.0021942105263157
3837	0.0054163157894736
3838	0.0090578947368421
3839	0.0073521052631578
3840	0.0065673684210526
3841	0.0045994736842105
3842	0.0058873684210526
3843	0.0078584210526315
3844	0.0031026315789473
3845	0.0049352631578947
3846	0.0100047368421052
3847	0.0060863157894736
3848	0.0139105263157894
3849	0.0033405263157894
3850	0.0076452631578947
3851	0.0053010526315789
3852	0.0082794736842105
3853	0.0025110526315789
3854	0.0069094736842105
3855	0.0044547368421052
3856	0.0080815789473684
3857	0.00651
3858	0.0101452631578947
3859	0.0108352631578947
3860	0.0047142105263157
3861	0.0055994736842105
3862	0.0019668421052631
3863	0.0075184210526315
3864	0.00566
3865	0.0095610526315789
3866	0.0061252631578947
3867	0.0030263157894736
3868	0.0019836842105263
3869	0.002998947368421
3870	0.00408
3871	0.0059452631578947
3872	0.0097310526315789
3873	0.0049394736842105
3874	0.0077573684210526
3875	0.00487
3876	0.0057278947368421
3877	0.0100726315789473
3878	0.0072015789473684
3879	0.0048657894736842
3880	0.0052068421052631
3881	0.0029973684210526
3882	0.0057126315789473
3883	0.0203721052631578
3884	0.0129205263157894
3885	0.0083736842105263
3886	0.0030805263157894
3887	0.0069684210526315
3888	0.0040236842105263
3889	0.0047936842105263
3890	0.00626
3891	0.0053094736842105
3892	0.0081931578947368
3893	0.0115178947368421
3894	0.002588947368421
3895	0.0060405263157894
3896	0.0044668421052631
3897	0.0074757894736842
3898	0.0056473684210526
3899	0.007328947368421
3900	0.0023415789473684
3901	0.0095068421052631
3902	0.0039473684210526
3903	0.0023668421052631
3904	0.0072010526315789
3905	0.0043057894736842
3906	0.0060357894736842
3907	0.0097426315789473
3908	0.0059236842105263
3909	0.006728947368421
3910	0.0065421052631578
3911	0.0086773684210526
3912	0.0120573684210526
3913	0.0053784210526315
3914	0.0055110526315789
3915	0.0051052631578947
3916	0.00767
3917	0.0028615789473684
3918	0.0025578947368421
3919	0.005678947368421
3920	0.0021221052631578
3921	0.00387
3922	0.0085310526315789
3923	0.0058236842105263
3924	0.0083273684210526
3925	0.0099926315789473
3926	0.005208947368421
3927	0.0074378947368421
3928	0.0056447368421052
3929	0.01075
3930	0.0074778947368421
3931	0.0047621052631578
3932	0.002898947368421
3933	0.0066594736842105
3934	0.0042621052631578
3935	0.0044178947368421
3936	0.0078794736842105
3937	0.0062357894736842
3938	0.0071931578947368
3939	0.0046163157894736
3940	0.0064921052631578
3941	0.0104294736842105
3942	0.0050368421052631
3943	0.00543
3944	0.0068742105263157
3945	0.0051147368421052
3946	0.006848947368421
3947	0.0044157894736842
3948	0.0053310526315789
3949	0.00541
3950	0.0025926315789473
3951	0.0036221052631578
3952	0.0025331578947368
3953	0.01199
3954	0.0052194736842105
3955	0.0044410526315789
3956	0.0020221052631578
3957	0.0109163157894736
3958	0.0068326315789473
3959	0.0037673684210526
3960	0.0052852631578947
3961	0.0045584210526315
3962	0.0166736842105263
3963	0.0135178947368421
3964	0.0033215789473684
3965	0.0094263157894736
3966	0.0051910526315789
3967	0.0037731578947368
3968	0.0039963157894736
3969	0.0055242105263157
3970	0.003678947368421
3971	0.0128136842105263
3972	0.0179426315789473
3973	0.0097815789473684
3974	0.005868947368421
3975	0.004898947368421
3976	0.004248947368421
3977	0.0143805263157894
3978	0.0024952631578947
3979	0.0160973684210526
3980	0.0036521052631578
3981	0.0072005263157894
3982	0.0042631578947368
3983	0.0105368421052631
3984	0.0057078947368421
3985	0.00539
3986	0.0122363157894736
3987	0.0033668421052631
3988	0.0055947368421052
3989	0.0164357894736842
3990	0.004708947368421
3991	0.0085447368421052
3992	0.0156963157894736
3993	0.0035952631578947
3994	0.004738947368421
3995	0.0082194736842105
3996	0.0049731578947368
3997	0.0134957894736842
3998	0.0041394736842105
3999	0.0053673684210526
4000	0.010768947368421
4001	0.0052631578947368
4002	0.0038031578947368
4003	0.0042321052631578
4004	0.0039584210526315
4005	0.0079752631578947
4006	0.0125878947368421
4007	0.009478947368421
4008	0.0071105263157894
4009	0.0076384210526315
4010	0.0086110526315789
4011	0.0066994736842105
4012	0.0067463157894736
4013	0.005668947368421
4014	0.0044705263157894
4015	0.0032652631578947
4016	0.0067210526315789
4017	0.0205205263157894
4018	0.0039294736842105
4019	0.0083605263157894
4020	0.0060594736842105
4021	0.0097336842105263
4022	0.0024368421052631
4023	0.0089584210526315
4024	0.0100547368421052
4025	0.005978947368421
4026	0.0059078947368421
4027	0.0074515789473684
4028	0.0100668421052631
4029	0.0030794736842105
4030	0.0037263157894736
4031	0.0117894736842105
4032	0.00528
4033	0.0101436842105263
4034	0.0049026315789473
4035	0.0052163157894736
4036	0.0097536842105263
4037	0.0030842105263157
4038	0.003878947368421
4039	0.0065963157894736
4040	0.0067536842105263
4041	0.0116594736842105
4042	0.0084357894736842
4043	0.0039263157894736
4044	0.0041252631578947
4045	0.0021457894736842
4046	0.0099936842105263
4047	0.0077447368421052
4048	0.0025510526315789
4049	0.0165421052631578
4050	0.0069068421052631
4051	0.00319
4052	0.0176094736842105
4053	0.0114910526315789
4054	0.0183605263157894
4055	0.0096026315789473
4056	0.0053742105263157
4057	0.0044194736842105
4058	0.0097068421052631
4059	0.0063878947368421
4060	0.0108978947368421
4061	0.0046547368421052
4062	0.005598947368421
4063	0.0032836842105263
4064	0.007138947368421
4065	0.0059431578947368
4066	0.009068947368421
4067	0.006018947368421
4068	0.0065021052631578
4069	0.0034136842105263
4070	0.0035947368421052
4071	0.0061836842105263
4072	0.0063042105263157
4073	0.0030368421052631
4074	0.0067215789473684
4075	0.0102473684210526
4076	0.0098257894736842
4077	0.0093505263157894
4078	0.0097515789473684
4079	0.0054742105263157
4080	0.0115110526315789
4081	0.00164
4082	0.0060921052631578
4083	0.0125831578947368
4084	0.0043436842105263
4085	0.0033347368421052
4086	0.0198610526315789
4087	0.0061678947368421
4088	0.00875
4089	0.0026952631578947
4090	0.0042942105263157
4091	0.012968947368421
4092	0.0084163157894736
4093	0.0032715789473684
4094	0.0071410526315789
4095	0.0078173684210526
4096	0.0047005263157894
4097	0.0040510526315789
4098	0.0042478947368421
4099	0.0170631578947368
4100	0.0034610526315789
4101	0.00418
4102	0.0079063157894736
4103	0.0047557894736842
4104	0.0048436842105263
4105	0.0023405263157894
4106	0.0084747368421052
4107	0.0056747368421052
4108	0.0034094736842105
4109	0.0054847368421052
4110	0.0060552631578947
4111	0.0032015789473684
4112	0.0056784210526315
4113	0.003588947368421
4114	0.002988947368421
4115	0.0046384210526315
4116	0.0088826315789473
4117	0.0035021052631578
4118	0.0053478947368421
4119	0.0056573684210526
4120	0.0063568421052631
4121	0.0070510526315789
4122	0.0111221052631578
4123	0.0075926315789473
4124	0.019298947368421
4125	0.0136463157894736
4126	0.0088005263157894
4127	0.0033784210526315
4128	0.0025526315789473
4129	0.0027010526315789
4130	0.0077268421052631
4131	0.00606
4132	0.0033594736842105
4133	0.0055336842105263
4134	0.0045226315789473
4135	0.0071736842105263
4136	0.0041294736842105
4137	0.0051468421052631
4138	0.0042478947368421
4139	0.0037178947368421
4140	0.0036473684210526
4141	0.0052447368421052
