seed	vcfsim_pi
2958	0.1784833952125902
2959	0.2667210386547823
2960	0.1863939943049443
2961	0.2195422282061672
2962	0.2301117550180897
2963	0.2019695925739415
2964	0.2318952113351881
2965	0.2362289086727399
2966	0.350245792510156
2967	0.2656200608997315
2968	0.2548334710492522
2969	0.2022517868591017
2970	0.2806771139155348
2971	0.2504775784810094
2972	0.204232539292311
2973	0.2028875640007666
2974	0.2158520958587617
2975	0.246207510135377
2976	0.2308363138092805
2977	0.2624636032854315
2978	0.1416159115143409
2979	0.2236312456820504
2980	0.1950194667304772
2981	0.2765846475821957
2982	0.251920827606112
2983	0.2407787997742325
2984	0.1608016509891936
2985	0.3089156027085702
2986	0.2544205317412283
2987	0.2213979782368327
2988	0.1672118009052341
2989	0.326460709735765
2990	0.2477674317524532
2991	0.1774921742135919
2992	0.1722577843237221
2993	0.253202972741445
2994	0.2952026606926091
2995	0.1349185424991494
2996	0.3005952991470524
2997	0.2347341816326368
2998	0.2151855187420638
2999	0.2303910133050393
3000	0.2076196833334276
3001	0.2280611473439133
3002	0.3376653153368792
3003	0.2112476139660018
3004	0.2228833462409927
3005	0.2655127057520414
3006	0.1731988568206568
3007	0.2213976434443525
3008	0.2801192737318864
3009	0.2378732894186173
3010	0.1475859144687803
3011	0.2907306812792344
3012	0.224804970552866
3013	0.3088948836097229
3014	0.3248451336121419
3015	0.2834059910528793
3016	0.2364696145565214
3017	0.2536542487237427
3018	0.2717310646534409
3019	0.2480811463112348
3020	0.2750766248514555
3021	0.2386038472533919
3022	0.3310770512444264
3023	0.1680774912451693
3024	0.1887634869653781
3025	0.2088294317257183
3026	0.1965376682807132
3027	0.1615354743154396
3028	0.3448706610276228
3029	0.2978623229515828
3030	0.2266062302263324
3031	0.1463913654470773
3032	0.2174194332711387
3033	0.3589674624936689
3034	0.2584621519405347
3035	0.1538538420173934
3036	0.2775166388476626
3037	0.3255686027581315
3038	0.3175808906583686
3039	0.1650551515049245
3040	0.2349802432233232
3041	0.2699466339773685
3042	0.2040468679663573
3043	0.2035739433301867
3044	0.3410423040701679
3045	0.2942595906039166
3046	0.2298827823970797
3047	0.3220620961057529
3048	0.1708122982928015
3049	0.1666152547839401
3050	0.2438991089393503
3051	0.161071610051311
3052	0.2717467043271617
3053	0.1967847624804242
3054	0.2077227794474418
3055	0.2169607510063521
3056	0.3390975231894573
3057	0.156051681710936
3058	0.2512231413439447
3059	0.3204811730896765
3060	0.1778178994712612
3061	0.221767679780979
3062	0.287492794421343
3063	0.2683626887725476
3064	0.2599778016911292
3065	0.2840957730944198
3066	0.3608763571038038
3067	0.27563813621647
3068	0.3578524501633701
3069	0.2631311943774298
3070	0.1901975489871586
3071	0.1910274545734063
3072	0.223535089410653
3073	0.2667975110423909
3074	0.162193039511
3075	0.2873675403001533
3076	0.2003263794619903
3077	0.2498972199382208
3078	0.1543367197478351
3079	0.3240774347576102
3080	0.272441602789988
3081	0.2120225690607246
3082	0.1742047079956091
3083	0.2156328148411499
3084	0.2893023227146515
3085	0.2822547476277661
3086	0.2721212994898519
3087	0.2348612005490641
3088	0.1897838653942418
3089	0.3115602569754452
3090	0.2342546336050454
3091	0.2337609167218958
3092	0.2065610418448335
3093	0.2143726749368514
3094	0.1997684775010368
3095	0.2422304621584871
3096	0.2738380564688221
3097	0.1448871847994387
3098	0.1945645153276693
3099	0.1658272700777698
3100	0.1676616408199946
3101	0.1865121321958245
3102	0.2168539467121559
3103	0.253812410665878
3104	0.295076738966021
3105	0.2569386439039987
3106	0.2122037726972734
3107	0.2921885713098461
3108	0.1308088477375208
3109	0.1743362273947519
3110	0.1567635608818604
3111	0.2222424618246647
3112	0.2786135203939006
3113	0.1534592180945379
3114	0.2775151918538815
3115	0.1662762367463114
3116	0.2778159422519736
3117	0.3141829638611655
3118	0.2843760737805969
3119	0.2248266003622979
3120	0.2165838352356484
3121	0.2124512493190572
3122	0.1677415218032845
3123	0.1549488556166546
3124	0.222055818869951
3125	0.1816683852242994
3126	0.3175367439350372
3127	0.2252175434807701
3128	0.281704364535053
3129	0.2099381797226083
3130	0.3218539597902553
3131	0.1871050092586489
3132	0.2126524713489249
3133	0.1547898317188312
3134	0.2529741685925664
3135	0.1499750905537582
3136	0.2355517736828155
3137	0.260204023491605
3138	0.1727093585019225
3139	0.2521774292695671
3140	0.1657152208657802
3141	0.2352018396540682
3142	0.3045114033627434
3143	0.2008743093947102
3144	0.2186727650786416
3145	0.1772212152979513
3146	0.2096581050367799
3147	0.1677608414707617
3148	0.143847060103989
3149	0.2564454267417491
3150	0.1998713928729395
3151	0.2648176398786952
3152	0.2857351254807643
3153	0.208888768591574
3154	0.2510467197495893
3155	0.1429492376040661
3156	0.2006544796139567
3157	0.207943106738559
3158	0.2320958940339623
3159	0.2140096989880819
3160	0.2294254060255377
3161	0.1280552550760317
3162	0.2526627617212191
3163	0.2504411238146645
3164	0.2654147726802288
3165	0.2357884392359112
3166	0.3043780638430951
3167	0.2208477131579894
3168	0.2645052371787369
3169	0.2553867666687853
3170	0.2801628291054232
3171	0.1840646849397332
3172	0.2443111681294456
3173	0.2511010394222073
3174	0.176597638273856
3175	0.1606225621889689
3176	0.3164352706150414
3177	0.2664297404636896
3178	0.2241865187818324
3179	0.2501822709599218
3180	0.212571875187325
3181	0.18828142890872
3182	0.325616894900003
3183	0.1789837636033385
3184	0.2115710325135773
3185	0.3025621345854308
3186	0.3187645982963471
3187	0.2231306727338447
3188	0.3141276912302002
3189	0.2433980805228862
3190	0.2814650787001017
3191	0.2786395943446291
3192	0.2761105397124733
3193	0.3230664058791135
3194	0.1760460327184719
3195	0.2110165838607954
3196	0.1686962407054519
3197	0.1373151294011046
3198	0.229506846340194
3199	0.2139701748526179
3200	0.2316131393637761
3201	0.1497317947474835
3202	0.3059080563367427
3203	0.2369406258198575
3204	0.2484845437217082
3205	0.2352633977009896
3206	0.2861091657182876
3207	0.3596802570284542
3208	0.1945903488977608
3209	0.226880880184751
3210	0.2702691717294013
3211	0.1726429304833928
3212	0.1544413021820869
3213	0.2490639034814782
3214	0.1549422906674066
3215	0.1673956968193746
3216	0.2630327521723379
3217	0.2788185670224929
3218	0.2138011316550965
3219	0.2154366645162258
3220	0.2697019804680353
3221	0.1584366538406726
3222	0.2899028122357641
3223	0.1651300048111193
3224	0.2743463252242198
3225	0.2359710695624987
3226	0.1768474378577874
3227	0.3292108656545341
3228	0.2097290198981692
3229	0.2354896751037151
3230	0.2418672208884958
3231	0.179540559027586
3232	0.2343014605800888
3233	0.2416328637125452
3234	0.2893536229143742
3235	0.3149908877896381
3236	0.2609920660582752
3237	0.2185533914248008
3238	0.2689713968151357
3239	0.3224629488889398
3240	0.1612667806697456
3241	0.237030499272234
3242	0.3262484616513678
3243	0.154931202852432
3244	0.2234881005736282
3245	0.2029194218459009
3246	0.3125346044850688
3247	0.2209469734255364
3248	0.2698133650913991
3249	0.2789470491902711
3250	0.1817596382516663
3251	0.3005186402182269
3252	0.2219464645125088
3253	0.1756693078161061
3254	0.344294003868472
3255	0.1759264628393795
3256	0.3439241410664415
3257	0.1810081510902947
3258	0.2541910636162934
3259	0.245223938678178
3260	0.1643391070880524
3261	0.2846138712105659
3262	0.1513928117068392
3263	0.3426942535234494
3264	0.2412846999707596
3265	0.2443542506788489
3266	0.2475925007011715
3267	0.2571802339607082
3268	0.2482022089660795
3269	0.2260868113104358
3270	0.2653482079394277
3271	0.1417664418927904
3272	0.2509780466739718
3273	0.3392879241388032
3274	0.1811528284824329
3275	0.1504486004928287
3276	0.1622193358350701
3277	0.234424354869804
3278	0.3222727229725255
3279	0.1996567060519874
3280	0.1865355700744805
3281	0.156824298263948
3282	0.2835816261182878
3283	0.3028278708780477
3284	0.2794234737593224
3285	0.2313473207541176
3286	0.3453235079763543
3287	0.175917908400982
3288	0.2194944251657454
3289	0.254172813986346
3290	0.2420713957407691
3291	0.2774935181464376
3292	0.2816222230893755
3293	0.1618894326757545
3294	0.2573963879508822
3295	0.2927270974775017
3296	0.216431383831592
3297	0.2537821807309416
3298	0.1935157809617668
3299	0.2206928821599985
3300	0.2618006729718333
3301	0.2543929963156293
3302	0.266489824353124
3303	0.2525673358216483
3304	0.2577493907830902
3305	0.3012060389176126
3306	0.2316002017936943
3307	0.1943920325324181
3308	0.1736908811047193
3309	0.1913031462286563
3310	0.1669767621081719
3311	0.2541166680012354
3312	0.3142004447196436
3313	0.270841572301471
3314	0.2140963249746026
3315	0.2456789024887926
3316	0.3197096753806186
3317	0.1636260114908815
3318	0.3182284468720687
3319	0.2867107362117251
3320	0.1547502810096009
3321	0.1543192270266731
3322	0.1721909952958329
3323	0.2380670229256751
3324	0.3253937252304922
3325	0.2428589474444036
3326	0.2263840818646958
3327	0.2046554588531259
3328	0.2264555262282463
3329	0.3405125186991815
3330	0.2734900697870753
3331	0.3289133230465895
3332	0.2454227699371522
3333	0.1308791541862787
3334	0.2588068869797506
3335	0.2443059465185723
3336	0.1891023772441957
3337	0.133726730660749
3338	0.3270868585840078
3339	0.1613568876138708
3340	0.1561838628503023
3341	0.2354082500120007
3342	0.1846835245718313
3343	0.254852559977605
3344	0.2211361792991574
3345	0.1679240712474134
3346	0.2653657561830395
3347	0.3032425132939849
3348	0.195127555741592
3349	0.192411703706716
3350	0.2915008441037279
3351	0.2020416988701188
3352	0.2086192825611158
3353	0.1528158700572493
3354	0.3253081750263337
3355	0.229292984344556
3356	0.1814284970465005
3357	0.3384875330697536
3358	0.1820239316730787
3359	0.2362346241425379
3360	0.2736018021949029
3361	0.3228428559344642
3362	0.2119922552183901
3363	0.2142658612185159
3364	0.2146364046993382
3365	0.1736504998765643
3366	0.2628678774974065
3367	0.2783135253346335
3368	0.2128295635981558
3369	0.1705467749668835
3370	0.2656145508907437
3371	0.327722067815453
3372	0.2056049452343495
3373	0.221110831433749
3374	0.2510625802534266
3375	0.268640645369379
3376	0.1795605782290724
3377	0.1774420271334884
3378	0.2340499608321002
3379	0.345132636950763
3380	0.1628581868411548
3381	0.2688403666973319
3382	0.2488909122120831
3383	0.3507704340729097
3384	0.1655060458483152
3385	0.3037184369509062
3386	0.1900177623301107
3387	0.2859950882431205
3388	0.1839342765860337
3389	0.1692763888284209
3390	0.2589573055351843
3391	0.2246239055127914
3392	0.2963670732950678
3393	0.1917830793803716
3394	0.3328212444780267
3395	0.1816046677583215
3396	0.2970975990894717
3397	0.3522769930589802
3398	0.2603088978857914
3399	0.1844916354093871
3400	0.2104391078671595
3401	0.1822633801559714
3402	0.2531627581330542
3403	0.1809021709787875
3404	0.2463951132376942
3405	0.2264226051611453
3406	0.2840452112635173
3407	0.1916604826017108
3408	0.1891742067031986
3409	0.281562953064457
3410	0.1903868631044285
3411	0.2448425733161269
3412	0.218567238173931
3413	0.1937800339707504
3414	0.2527357043855863
3415	0.22296269655422
3416	0.3396648063594424
3417	0.2718230823813133
3418	0.2460339477357802
3419	0.2958167962162231
3420	0.3162473611507441
3421	0.1836126323850156
3422	0.220266714430676
3423	0.2300120413154616
3424	0.3107495626455649
3425	0.1736011136988922
3426	0.26746572275246
3427	0.2419128465281221
3428	0.1660623726895857
3429	0.2114348819725232
3430	0.291691807605701
3431	0.2173893662691418
3432	0.1713638167445964
3433	0.2297736216786597
3434	0.27127927609504
3435	0.2535904513970399
3436	0.1718115625330978
3437	0.1944460393748923
3438	0.1193849651122407
3439	0.1286814703480768
3440	0.2823476408832995
3441	0.3372597603359244
3442	0.2718276373178859
3443	0.2936720811520628
3444	0.1356628963808899
3445	0.1670589970380627
3446	0.1884127710285388
3447	0.2185046495606428
3448	0.2070683783852099
3449	0.1878561080583373
3450	0.2168091625830588
3451	0.1942113238336684
3452	0.2134808914129973
3453	0.1739231706658182
3454	0.1717092195661464
3455	0.2305654542405047
3456	0.1905004833265009
3457	0.1738330231043535
3458	0.2359358136766789
3459	0.1910490301192425
3460	0.2520719041590472
3461	0.2118725694091456
3462	0.3333315812918765
3463	0.2725731564707754
3464	0.2093787517455587
3465	0.2027822998880348
3466	0.215118426048778
3467	0.2275441396425378
3468	0.2780777477412448
3469	0.2450972689616642
3470	0.152392369224587
3471	0.3206646908337908
3472	0.3101107065260861
3473	0.2610990942989015
3474	0.2578417216752754
3475	0.249677264649557
3476	0.2120110925893796
3477	0.2710193579004079
3478	0.2224395695291394
3479	0.181835405088102
3480	0.2460974954332671
3481	0.2586100704135098
3482	0.1495711155657079
3483	0.2482329808568681
3484	0.310062059607728
3485	0.3405957961520726
3486	0.2073043001188705
3487	0.1468839602684979
3488	0.2716887710445057
3489	0.1481931088832814
3490	0.1521911443148688
3491	0.3146307810165532
3492	0.1673346295080866
3493	0.2451201209147352
3494	0.2023779018634438
3495	0.2217438316763137
3496	0.1903739871831367
3497	0.2325845864808067
3498	0.3093027874599061
3499	0.2935712769965657
3500	0.2914405933802903
3501	0.3084833184223585
3502	0.173371379484846
3503	0.1490559601791433
3504	0.2290622616668726
3505	0.3099624104036795
3506	0.2052193137532977
3507	0.1843343418111554
3508	0.1950891681997391
3509	0.1567470780655856
3510	0.3067825287356321
3511	0.2181072061570887
3512	0.1371651640104098
3513	0.2271649904576456
3514	0.2387355684595916
3515	0.2233352065538782
3516	0.2118401688078021
3517	0.2489971049433339
3518	0.3386888231577143
3519	0.2563702418774882
3520	0.1806013809217401
3521	0.3161392154353377
3522	0.3456482189956841
3523	0.2259454042316911
3524	0.2318423713359753
3525	0.2066316335505988
3526	0.2635452911309905
3527	0.1591250138085224
3528	0.2714030189918644
3529	0.2255952415888089
3530	0.2987882850120981
3531	0.2521170976867953
3532	0.2799784138306065
3533	0.3129613292660184
3534	0.2475019856202423
3535	0.1704073033283628
3536	0.2105845360555357
3537	0.2516027927109104
3538	0.175547260843344
3539	0.2809548839337071
3540	0.2333849865884007
3541	0.2291263634084047
3542	0.2263801993048881
3543	0.2358965563562046
3544	0.2027924220854216
3545	0.3263471783585491
3546	0.2335531597714767
3547	0.3063217554733639
3548	0.3121790525937419
3549	0.1614039382199396
3550	0.1945873451168004
3551	0.2785582788115625
3552	0.3124049683063131
3553	0.167026974059895
3554	0.3073664134365854
3555	0.2441881906589228
3556	0.2343506414042256
3557	0.2702731898776857
3558	0.1571837884029975
3559	0.1726631225751536
3560	0.2754406401999074
3561	0.2130939133585218
3562	0.3091222988009289
3563	0.2316527868495536
3564	0.2032998720329987
3565	0.2826026890300368
3566	0.199844901221937
3567	0.1534030850037474
3568	0.297008936713478
3569	0.2315503814360354
3570	0.2220544242354317
3571	0.2034037297391798
3572	0.1812991631998985
3573	0.1782384318487358
3574	0.1906883313705273
3575	0.2658950151538981
3576	0.1968168316724272
3577	0.2288143962489373
3578	0.1646851138949741
3579	0.3124751616279945
3580	0.2667257240204429
3581	0.2346885271722685
3582	0.3360147239329071
3583	0.352373139510141
3584	0.2684926318207855
3585	0.2635763107443528
3586	0.2051403901929897
3587	0.2707395707114419
3588	0.170353644310492
3589	0.2675552012821146
3590	0.3019795509685002
3591	0.3069240446631646
3592	0.207649991404504
3593	0.1994603057975578
3594	0.2666728882999076
3595	0.1420220163789436
3596	0.2650019467279741
3597	0.2264244808237404
3598	0.2180357585447759
3599	0.2094864654441435
3600	0.1955628107695457
3601	0.267609572143813
3602	0.253673161870949
3603	0.1782498819570041
3604	0.2701957862570798
3605	0.205676198358804
3606	0.1960599407291131
3607	0.3408516593970325
3608	0.2687081410665607
3609	0.2526211513936965
3610	0.1847596377678172
3611	0.2531888929137692
3612	0.3159520475946309
3613	0.3310425240214653
3614	0.3140588364734538
3615	0.2480772946442738
3616	0.2357623964776182
3617	0.3087612155347436
3618	0.1525899393614916
3619	0.1068154350944909
3620	0.3300793069170433
3621	0.2170632537116619
3622	0.1857067658263513
3623	0.2188270172608776
3624	0.342386445004248
3625	0.3255904233910232
3626	0.2661641730563786
3627	0.2471767452130847
3628	0.278269911907589
3629	0.1404840136555294
3630	0.2552206276590559
3631	0.1643028068246876
3632	0.1939957360305419
3633	0.3201377769979309
3634	0.1971186578813734
3635	0.2937646836704456
3636	0.2719913999316551
3637	0.3134621950852104
3638	0.2767366814854685
3639	0.2124526175596762
3640	0.2925961764156412
3641	0.3237593747583825
3642	0.2496364336139402
3643	0.2676528010851416
3644	0.1007717224290915
3645	0.2422654273492826
3646	0.1829003678609835
3647	0.2708896090479871
3648	0.3332979946441233
3649	0.2679570498193339
3650	0.337172843555264
3651	0.2739301775348088
3652	0.1408201724396711
3653	0.2364991950215177
3654	0.1945490008765848
3655	0.2535398703637354
3656	0.2717346098236761
3657	0.1961324817000498
3658	0.2464160648888922
3659	0.3488366855801013
3660	0.2787807323293976
3661	0.2617470963520366
3662	0.1894896216671552
3663	0.2522892232942805
3664	0.3365922369909639
3665	0.2003601949066954
3666	0.1260738559956297
3667	0.2825765615782741
3668	0.167742498902198
3669	0.2211802707221623
3670	0.2334925076752701
3671	0.2194396144599004
3672	0.2375449340370574
3673	0.3380996565477509
3674	0.2389422709559104
3675	0.182818813168915
3676	0.2504541251614849
3677	0.3030771544705573
3678	0.3372284581294341
3679	0.1628663859574343
3680	0.2738311678867
3681	0.1937727915553465
3682	0.1903454582274675
3683	0.2738218693017564
3684	0.2879324323319176
3685	0.1892167186229764
3686	0.216837747101286
3687	0.1321995637851956
3688	0.2171120813812723
3689	0.3182658736847174
3690	0.263022908215854
3691	0.1521164721796668
3692	0.1828528309139883
3693	0.2238986877650071
3694	0.2432817102157127
3695	0.3463773743614676
3696	0.2066928939145291
3697	0.2117896231890806
3698	0.2791699620346384
3699	0.2055031050176326
3700	0.1742308751305223
3701	0.2866611150296723
3702	0.1971236895977393
3703	0.1897221451504221
3704	0.1479710739555338
3705	0.2244977089420658
3706	0.2408162888577124
3707	0.2751880750180917
3708	0.2730216740737821
3709	0.260747536642705
3710	0.1154715049608159
3711	0.2639806451105025
3712	0.2149536216288058
3713	0.2437457000005795
3714	0.3190581172565836
3715	0.2394910601232679
3716	0.2090218484943418
3717	0.2502291860502579
3718	0.2168634469822517
3719	0.294804952113992
3720	0.170899404350762
3721	0.1861681079338017
3722	0.2230597291792079
3723	0.2641547610288549
3724	0.2262623910778418
3725	0.2026810572642706
3726	0.1575781550636412
3727	0.2285353216961863
3728	0.2337392507300532
3729	0.2928291825120243
3730	0.265560066244061
3731	0.3318766352583067
3732	0.2145756341096328
3733	0.1615965005430469
3734	0.2507792817040175
3735	0.2530845174146231
3736	0.3332983968882226
3737	0.3167907915582667
3738	0.1557984717369756
3739	0.1965316234660677
3740	0.1695600739532417
3741	0.3438913161335587
3742	0.1775624087582174
3743	0.1872302429785978
3744	0.1614319663648757
3745	0.2681438444966515
3746	0.2693665838782165
3747	0.1692172122565785
3748	0.2693550061828033
3749	0.3493715375064156
3750	0.333006629383108
3751	0.2013395110227487
3752	0.2545758674329452
3753	0.2983394447788232
3754	0.2808707867087983
3755	0.2406519075150749
3756	0.2144260913822821
3757	0.1443268892628086
3758	0.2864921226436424
3759	0.336787542140474
3760	0.3277031454260117
3761	0.3114012156629001
3762	0.29251995978473
3763	0.2545389101666414
3764	0.2216622273368489
3765	0.1768620047697318
3766	0.2861220500400324
3767	0.1508568520878747
3768	0.3472787242856618
3769	0.2521120714326598
3770	0.3473971073349978
3771	0.1406276022617804
3772	0.1720333416802203
3773	0.2501621472839049
3774	0.3152594610429306
3775	0.2413784969107468
3776	0.2318216097570028
3777	0.2063142593523388
3778	0.204358961420208
3779	0.1743508376363391
3780	0.1395843859785676
3781	0.3052412615969885
3782	0.2919891705492377
3783	0.3349016810195958
3784	0.2348190098015177
3785	0.233312133701848
3786	0.1571906028564634
3787	0.2214607351029299
3788	0.183691499016353
3789	0.1692503314966539
3790	0.2905170970908482
3791	0.3058707919804023
3792	0.2427666149734328
3793	0.1580075043221573
3794	0.3378999531015209
3795	0.2416805698229867
3796	0.2833855490162001
3797	0.2145846746888402
3798	0.3132302946899831
3799	0.3211578317777808
3800	0.3225769341386252
3801	0.2100307618179497
3802	0.1648485241565648
3803	0.2714418903713229
3804	0.1807427217607138
3805	0.1823743148646152
3806	0.2204801328789849
3807	0.2102189619987866
3808	0.2721505538631408
3809	0.1992775709396468
3810	0.2808234258036107
3811	0.2156887361537081
3812	0.1834761232010852
3813	0.3333866199011085
3814	0.2422280626931213
3815	0.1837910901207883
3816	0.2095537381130124
3817	0.2432804595273722
3818	0.2489551001693002
3819	0.3010587680319611
3820	0.1324215931935008
3821	0.3161412036571675
3822	0.2478325570647085
3823	0.1935415375262254
3824	0.2614155152250184
3825	0.2648858477531416
3826	0.2947285321846108
3827	0.2080379572205821
3828	0.2225353481366308
3829	0.1946668350991128
3830	0.1547064933244042
3831	0.1843765501422658
3832	0.2776270489968048
3833	0.2046650123026246
3834	0.2062231544795041
3835	0.2298829506363471
3836	0.151984333301022
3837	0.2473710462467938
3838	0.2805850335274711
3839	0.2614468989864537
3840	0.1894714926805608
3841	0.2095124029638251
3842	0.2314289593240241
3843	0.2446110301136444
3844	0.1547693936332646
3845	0.2419150706923467
3846	0.2877444193233667
3847	0.2516822340573267
3848	0.3434417876448829
3849	0.17876197790772
3850	0.2539202465806203
3851	0.2068153810182637
3852	0.2704146558464317
3853	0.1511569281768652
3854	0.2839205944887691
3855	0.1784628863564155
3856	0.2744330695589618
3857	0.2400334329567904
3858	0.3135748834007353
3859	0.3179153070055485
3860	0.1817012946756517
3861	0.249306251825653
3862	0.1155829393483973
3863	0.2814055544574745
3864	0.2347172765334039
3865	0.2423946968681341
3866	0.2170997378667956
3867	0.161608477423451
3868	0.1546432717999158
3869	0.1686490200844876
3870	0.1962069563708908
3871	0.243612323729908
3872	0.3133369914872409
3873	0.2251955854858325
3874	0.2854456445399349
3875	0.2059132452303688
3876	0.2603243790159018
3877	0.2788295476185786
3878	0.2403263015829748
3879	0.2071818560369955
3880	0.2294340351631894
3881	0.1552921833018253
3882	0.2137757571298139
3883	0.3528529310356959
3884	0.315156508630882
3885	0.2400143945691848
3886	0.1844582275366047
3887	0.2841489808257372
3888	0.1451835040425227
3889	0.2015266979475733
3890	0.2293531986925728
3891	0.2027566806589679
3892	0.2577744228173578
3893	0.3348145572185481
3894	0.1439397279458485
3895	0.2317181143409475
3896	0.1922922721716691
3897	0.2810430190132298
3898	0.2519009260574453
3899	0.277594433579603
3900	0.1153284119735812
3901	0.3089146011534395
3902	0.17965841523739
3903	0.1356813468867425
3904	0.2662590433339773
3905	0.1974895798711309
3906	0.2322092734936771
3907	0.2664819119577627
3908	0.2496982998250817
3909	0.2577409271871813
3910	0.2364214688215465
3911	0.2658330839826698
3912	0.2960916833916047
3913	0.2311366126967612
3914	0.231960988012732
3915	0.2071882052853025
3916	0.2707734127708789
3917	0.1412433163692585
3918	0.1709489569229555
3919	0.2294883413969874
3920	0.1327370407861993
3921	0.1803053473429244
3922	0.267983520795939
3923	0.2506344813776921
3924	0.2760575904591283
3925	0.3271375590362179
3926	0.2056281944782356
3927	0.2412830226629107
3928	0.2361143841157429
3929	0.2893174869146124
3930	0.2543224848783338
3931	0.2203474398567715
3932	0.1540182510037903
3933	0.2243186136872855
3934	0.1685177537329185
3935	0.2046576887008089
3936	0.2915492723590315
3937	0.2753161568378307
3938	0.2409336709909527
3939	0.2251729303531391
3940	0.2472313939418798
3941	0.3140056102290757
3942	0.2471184678781968
3943	0.2578411922369676
3944	0.2513064895071624
3945	0.2367193398020073
3946	0.2517502861930889
3947	0.169200798297639
3948	0.1979646053113581
3949	0.2500048868849041
3950	0.1390130580067744
3951	0.1985371891353831
3952	0.139218930164937
3953	0.3107552829811346
3954	0.2301035781380914
3955	0.2004809313386218
3956	0.1157006971874553
3957	0.3316949081715802
3958	0.2651313414338443
3959	0.1762099131190703
3960	0.2377767629338237
3961	0.2136777009166277
3962	0.35425892400019
3963	0.3391673079292369
3964	0.1736231416136387
3965	0.2620515894616202
3966	0.2219686518220537
3967	0.1993205833402244
3968	0.1901858783335567
3969	0.2445853866277301
3970	0.1637229792211342
3971	0.3479029399298732
3972	0.3441215129724651
3973	0.2970855304006883
3974	0.2266058556721727
3975	0.2273317293715162
3976	0.1826986006161381
3977	0.3316871128639023
3978	0.1439127950390126
3979	0.3497852322824494
3980	0.132551405835805
3981	0.2255481060190556
3982	0.1625173428890833
3983	0.2480044533385946
3984	0.2115155131264916
3985	0.2212508935360135
3986	0.3374860924227515
3987	0.1648464429607223
3988	0.2470706151808751
3989	0.3195741185992811
3990	0.2151273914286044
3991	0.2871317816034734
3992	0.3417162863232674
3993	0.1811582438121013
3994	0.1943142025594904
3995	0.285459558910472
3996	0.2366552601178183
3997	0.317095354848915
3998	0.1850106982473813
3999	0.1870612694407228
4000	0.3170723594726132
4001	0.2471913866860422
4002	0.1890898423155012
4003	0.1899988111134364
4004	0.1898269216771323
4005	0.2700156098135658
4006	0.3501745941924062
4007	0.3062779895415362
4008	0.2707919955298649
4009	0.2807018316308559
4010	0.2806076010877386
4011	0.2833994526489389
4012	0.2686326494643172
4013	0.218463732473788
4014	0.1807962038269486
4015	0.172730308683799
4016	0.2151349784846908
4017	0.331756576617444
4018	0.1859400375340638
4019	0.2266552843995818
4020	0.2532615585188033
4021	0.3385919217750487
4022	0.1469233134706886
4023	0.2938761970733638
4024	0.3069226784095324
4025	0.2274086557265161
4026	0.2281855691905025
4027	0.2831903591565727
4028	0.3309577167450366
4029	0.1280177893348245
4030	0.1903878096114135
4031	0.3347270461083663
4032	0.2223759274430363
4033	0.2867643706533732
4034	0.2151150067270419
4035	0.2223928336928993
4036	0.2868873406477801
4037	0.1115184053699557
4038	0.1850831338044539
4039	0.2633449978961614
4040	0.2407140352439895
4041	0.3237690473416672
4042	0.2590898331837611
4043	0.1816722801148308
4044	0.1829756065367751
4045	0.1145766206985436
4046	0.3053968605494788
4047	0.2972449629490591
4048	0.1373916893627756
4049	0.3214242274443201
4050	0.2314052145473684
4051	0.1676841674122251
4052	0.2782040266048702
4053	0.3296078125326454
4054	0.3454359282418152
4055	0.2332088251777238
4056	0.2091675636203204
4057	0.2180388785538455
4058	0.2699992701947537
4059	0.2418485538447665
4060	0.3085516294666044
4061	0.1957237243342142
4062	0.2402051361596106
4063	0.1610112043290592
4064	0.2394349995446636
4065	0.2588344196839914
4066	0.2962482800794985
4067	0.1954529219168568
4068	0.2508477929647051
4069	0.1878198210303979
4070	0.1774807342977114
4071	0.2394725056223081
4072	0.2486751817922749
4073	0.1926911880683272
4074	0.2926879463625123
4075	0.3229715624939968
4076	0.3090722034617683
4077	0.2818699333030038
4078	0.2927898241857651
4079	0.2217072051837418
4080	0.2241601731638593
4081	0.104033558308962
4082	0.2429131733212828
4083	0.3254469219220321
4084	0.1932548411748144
4085	0.146261561754147
4086	0.3806160336998166
4087	0.2440029521302691
4088	0.2960630761776288
4089	0.1438563914119821
4090	0.2233359975042946
4091	0.3444023384007431
4092	0.2823002962544151
4093	0.1383721836362822
4094	0.255802035215234
4095	0.2546361481160571
4096	0.2218334583645911
4097	0.1976390971328804
4098	0.1573112358571849
4099	0.3241924401510794
4100	0.1531930545978016
4101	0.1975546422787613
4102	0.2695138396380018
4103	0.2227704640364921
4104	0.2038965468211046
4105	0.1492044399647116
4106	0.3086495980855372
4107	0.2420439861743805
4108	0.1778353803171067
4109	0.2327024937491775
4110	0.2020526869875903
4111	0.1608936761934768
4112	0.2255133769041088
4113	0.1871263598203216
4114	0.1139172400696929
4115	0.2257876552199224
4116	0.3009806063916962
4117	0.1556385994769017
4118	0.225876976096648
4119	0.2198557269804352
4120	0.2725997438132274
4121	0.2689775151346306
4122	0.2765453285232321
4123	0.3026459200005237
4124	0.3622273897712881
4125	0.3466215183540801
4126	0.3074878908385005
4127	0.1929635940759561
4128	0.1330223530872902
4129	0.1454460250220438
4130	0.2439327485380117
4131	0.2397661831565274
4132	0.1485663008127855
