seed	vcfsim_pi
2747	0.404908
2748	0.413459
2749	0.375498
2750	0.302218
2751	0.310108
2752	0.337911
2753	0.385564
2754	0.473116
2755	0.354777
2756	0.357338
2757	0.300713
2758	0.347183
2759	0.431356
2760	0.460427
2761	0.351246
2762	0.202427
2763	0.341581
2764	0.398472
2765	0.387536
2766	0.451141
2767	0.392957
2768	0.362393
2769	0.472088
2770	0.410116
2771	0.325178
2772	0.229763
2773	0.307042
2774	0.346556
2775	0.408628
2776	0.34298
2777	0.400279
2778	0.440949
2779	0.266028
2780	0.302856
2781	0.231798
2782	0.256652
2783	0.418642
2784	0.368563
2785	0.40853
2786	0.293901
2787	0.390756
2788	0.410888
2789	0.439329
2790	0.329555
2791	0.326993
2792	0.370885
2793	0.442543
2794	0.315605
2795	0.336667
2796	0.229935
2797	0.200255
2798	0.321243
2799	0.427677
2800	0.192827
2801	0.372786
2802	0.381769
2803	0.328464
2804	0.201457
2805	0.334592
2806	0.282703
2807	0.262994
2808	0.310813
2809	0.407298
2810	0.443215
2811	0.377711
2812	0.36009
2813	0.415478
2814	0.2991
2815	0.275008
2816	0.254843
2817	0.417362
2818	0.454344
2819	0.295665
2820	0.344105
2821	0.214236
2822	0.293748
2823	0.222701
2824	0.238012
2825	0.464694
2826	0.281153
2827	0.420296
2828	0.237817
2829	0.393568
2830	0.313175
2831	0.243671
2832	0.296831
2833	0.368236
2834	0.295731
2835	0.338362
2836	0.449844
2837	0.435629
2838	0.236097
2839	0.429137
2840	0.334802
2841	0.221879
2842	0.314521
2843	0.399908
2844	0.38544
2845	0.344451
2846	0.368459
2847	0.24623
2848	0.251601
2849	0.360547
2850	0.287427
2851	0.417083
2852	0.396364
2853	0.362974
2854	0.443891
2855	0.402554
2856	0.256914
2857	0.430185
2858	0.410006
2859	0.351415
2860	0.394545
2861	0.353099
2862	0.387104
2863	0.312223
2864	0.463492
2865	0.253002
2866	0.36025
2867	0.366216
2868	0.324372
2869	0.409847
2870	0.291515
2871	0.493775
2872	0.316853
2873	0.350267
2874	0.415133
2875	0.399858
2876	0.428567
2877	0.267593
2878	0.323144
2879	0.420347
2880	0.177717
2881	0.380779
2882	0.324101
2883	0.343085
2884	0.367302
2885	0.415671
2886	0.211376
2887	0.464328
2888	0.28565
2889	0.305642
2890	0.32857
2891	0.410902
2892	0.322263
2893	0.261992
2894	0.497666
2895	0.313927
2896	0.207981
2897	0.450567
2898	0.442237
2899	0.221888
2900	0.426251
2901	0.326602
2902	0.330001
2903	0.421901
2904	0.260056
2905	0.443278
2906	0.369621
2907	0.135811
2908	0.27784
2909	0.38621
2910	0.287791
2911	0.39289
2912	0.367535
2913	0.412392
2914	0.456721
2915	0.337321
2916	0.39471
2917	0.26372
2918	0.30356
2919	0.405144
2920	0.426593
2921	0.324051
2922	0.437435
2923	0.286079
2924	0.43958
2925	0.402265
2926	0.160032
2927	0.382525
2928	0.415598
2929	0.467196
2930	0.481677
2931	0.434745
2932	0.40673
2933	0.442528
2934	0.324172
2935	0.420809
2936	0.386813
2937	0.459969
2938	0.466929
2939	0.236939
2940	0.347127
2941	0.383606
2942	0.328086
2943	0.354056
2944	0.43263
2945	0.243279
2946	0.429292
2947	0.371719
2948	0.447696
2949	0.308587
2950	0.268242
2951	0.446001
2952	0.426
2953	0.247153
2954	0.296908
2955	0.354057
2956	0.338832
2957	0.270775
2958	0.259958
2959	0.397059
2960	0.27936
2961	0.338882
2962	0.321932
2963	0.324082
2964	0.341438
2965	0.351593
2966	0.485093
2967	0.387221
2968	0.371489
2969	0.327108
2970	0.396619
2971	0.395988
2972	0.32944
2973	0.293915
2974	0.314546
2975	0.363746
2976	0.378851
2977	0.392152
2978	0.232637
2979	0.315667
2980	0.275589
2981	0.411023
2982	0.371273
2983	0.371389
2984	0.261276
2985	0.381274
2986	0.350914
2987	0.341267
2988	0.282823
2989	0.454238
2990	0.354372
2991	0.294816
2992	0.251207
2993	0.368936
2994	0.430223
2995	0.206985
2996	0.443378
2997	0.388043
2998	0.324644
2999	0.318908
3000	0.335791
3001	0.312624
3002	0.446708
3003	0.335476
3004	0.343447
3005	0.366072
3006	0.282463
3007	0.360258
3008	0.435357
3009	0.369712
3010	0.244641
3011	0.392334
3012	0.31342
3013	0.430501
3014	0.456346
3015	0.406646
3016	0.344043
3017	0.368126
3018	0.401539
3019	0.365541
3020	0.389794
3021	0.347984
3022	0.432006
3023	0.258331
3024	0.276548
3025	0.336607
3026	0.344133
3027	0.245126
3028	0.455744
3029	0.423704
3030	0.336127
3031	0.202848
3032	0.358508
3033	0.496623
3034	0.381073
3035	0.226965
3036	0.410277
3037	0.454643
3038	0.447626
3039	0.290271
3040	0.362682
3041	0.354952
3042	0.306876
3043	0.287305
3044	0.479452
3045	0.418901
3046	0.395412
3047	0.461139
3048	0.257479
3049	0.240397
3050	0.375731
3051	0.248674
3052	0.380267
3053	0.295516
3054	0.291268
3055	0.347725
3056	0.434839
3057	0.228635
3058	0.390437
3059	0.472319
3060	0.29854
3061	0.33711
3062	0.381604
3063	0.414736
3064	0.39299
3065	0.423476
3066	0.47174
3067	0.396952
3068	0.47886
3069	0.431132
3070	0.273779
3071	0.319754
3072	0.367197
3073	0.332988
3074	0.2525
3075	0.405392
3076	0.296852
3077	0.353484
3078	0.253433
3079	0.454231
3080	0.405439
3081	0.333735
3082	0.269588
3083	0.306256
3084	0.401019
3085	0.403713
3086	0.403362
3087	0.343937
3088	0.312406
3089	0.431361
3090	0.367436
3091	0.371005
3092	0.314208
3093	0.346273
3094	0.312859
3095	0.376256
3096	0.386971
3097	0.224592
3098	0.279195
3099	0.262798
3100	0.25434
3101	0.27986
3102	0.289636
3103	0.3981
3104	0.406043
3105	0.373437
3106	0.330227
3107	0.434367
3108	0.20147
3109	0.283165
3110	0.252136
3111	0.287903
3112	0.382093
3113	0.219132
3114	0.380122
3115	0.241238
3116	0.411952
3117	0.431674
3118	0.420922
3119	0.341062
3120	0.338507
3121	0.318126
3122	0.257111
3123	0.255601
3124	0.332976
3125	0.276826
3126	0.430286
3127	0.358046
3128	0.410844
3129	0.333462
3130	0.435124
3131	0.320781
3132	0.341252
3133	0.261156
3134	0.383675
3135	0.216364
3136	0.35845
3137	0.401207
3138	0.270063
3139	0.353531
3140	0.245295
3141	0.352191
3142	0.411726
3143	0.30833
3144	0.334954
3145	0.264273
3146	0.309619
3147	0.260056
3148	0.197532
3149	0.371457
3150	0.270744
3151	0.385731
3152	0.426689
3153	0.327159
3154	0.356944
3155	0.204451
3156	0.292225
3157	0.34169
3158	0.350995
3159	0.348286
3160	0.331891
3161	0.174668
3162	0.33412
3163	0.355968
3164	0.4023
3165	0.357348
3166	0.474556
3167	0.320787
3168	0.352392
3169	0.373935
3170	0.408068
3171	0.284545
3172	0.379366
3173	0.384877
3174	0.270692
3175	0.231708
3176	0.418003
3177	0.361038
3178	0.335359
3179	0.3614
3180	0.331742
3181	0.294477
3182	0.425075
3183	0.284444
3184	0.333457
3185	0.451413
3186	0.431894
3187	0.304194
3188	0.456487
3189	0.365003
3190	0.405102
3191	0.398952
3192	0.403166
3193	0.435991
3194	0.261104
3195	0.344493
3196	0.281836
3197	0.208333
3198	0.361885
3199	0.331218
3200	0.372246
3201	0.210994
3202	0.424399
3203	0.338483
3204	0.350293
3205	0.361796
3206	0.412313
3207	0.495462
3208	0.296398
3209	0.358063
3210	0.373586
3211	0.283306
3212	0.244644
3213	0.356201
3214	0.248745
3215	0.250139
3216	0.392066
3217	0.393256
3218	0.319082
3219	0.324959
3220	0.429412
3221	0.228849
3222	0.400209
3223	0.246049
3224	0.351887
3225	0.355287
3226	0.260699
3227	0.418834
3228	0.299921
3229	0.355247
3230	0.351917
3231	0.276675
3232	0.341913
3233	0.39435
3234	0.415381
3235	0.389043
3236	0.399888
3237	0.343494
3238	0.385209
3239	0.413604
3240	0.258534
3241	0.357211
3242	0.443977
3243	0.216079
3244	0.31602
3245	0.313237
3246	0.466338
3247	0.331062
3248	0.335692
3249	0.405917
3250	0.289905
3251	0.423361
3252	0.344113
3253	0.262355
3254	0.440864
3255	0.273938
3256	0.460197
3257	0.276833
3258	0.375028
3259	0.37941
3260	0.240326
3261	0.419095
3262	0.250074
3263	0.453038
3264	0.365325
3265	0.360539
3266	0.353629
3267	0.366758
3268	0.379595
3269	0.325413
3270	0.391556
3271	0.223936
3272	0.398247
3273	0.466343
3274	0.24809
3275	0.204307
3276	0.231599
3277	0.331807
3278	0.473361
3279	0.271326
3280	0.290155
3281	0.227962
3282	0.431978
3283	0.476215
3284	0.416639
3285	0.360143
3286	0.471359
3287	0.278136
3288	0.298066
3289	0.355536
3290	0.363241
3291	0.436092
3292	0.419979
3293	0.242035
3294	0.378135
3295	0.433251
3296	0.315591
3297	0.37595
3298	0.296308
3299	0.362775
3300	0.388131
3301	0.34852
3302	0.374171
3303	0.335806
3304	0.367571
3305	0.42177
3306	0.376343
3307	0.296932
3308	0.245573
3309	0.277501
3310	0.284598
3311	0.420014
3312	0.414596
3313	0.359561
3314	0.320312
3315	0.339264
3316	0.489019
3317	0.26557
3318	0.454707
3319	0.421051
3320	0.224711
3321	0.231699
3322	0.253768
3323	0.367593
3324	0.466332
3325	0.375849
3326	0.350117
3327	0.319583
3328	0.370417
3329	0.422138
3330	0.401573
3331	0.440712
3332	0.356572
3333	0.207463
3334	0.362781
3335	0.37003
3336	0.326924
3337	0.241197
3338	0.437647
3339	0.243758
3340	0.237249
3341	0.323528
3342	0.288908
3343	0.367657
3344	0.350885
3345	0.280734
3346	0.430435
3347	0.439396
3348	0.325391
3349	0.30226
3350	0.40535
3351	0.320656
3352	0.325188
3353	0.226556
3354	0.416669
3355	0.334579
3356	0.286786
3357	0.447894
3358	0.299773
3359	0.307646
3360	0.403586
3361	0.464447
3362	0.317937
3363	0.32187
3364	0.325584
3365	0.262229
3366	0.37213
3367	0.424022
3368	0.335743
3369	0.264528
3370	0.372418
3371	0.429793
3372	0.342884
3373	0.312244
3374	0.364049
3375	0.417936
3376	0.300506
3377	0.234267
3378	0.365541
3379	0.45829
3380	0.241078
3381	0.399992
3382	0.355823
3383	0.438529
3384	0.266868
3385	0.398062
3386	0.291313
3387	0.375504
3388	0.273354
3389	0.235284
3390	0.372432
3391	0.367512
3392	0.442818
3393	0.309459
3394	0.429284
3395	0.280929
3396	0.402092
3397	0.507755
3398	0.386099
3399	0.290193
3400	0.309761
3401	0.283106
3402	0.394958
3403	0.288963
3404	0.358045
3405	0.378444
3406	0.421729
3407	0.31023
3408	0.277082
3409	0.425504
3410	0.303654
3411	0.377862
3412	0.317163
3413	0.286593
3414	0.363638
3415	0.361476
3416	0.417251
3417	0.38257
3418	0.363365
3419	0.449326
3420	0.460994
3421	0.298903
3422	0.312798
3423	0.353011
3424	0.418214
3425	0.23532
3426	0.379024
3427	0.365071
3428	0.27128
3429	0.328666
3430	0.416958
3431	0.330431
3432	0.28879
3433	0.329451
3434	0.397159
3435	0.340724
3436	0.2855
3437	0.304228
3438	0.16688
3439	0.197493
3440	0.401458
3441	0.445589
3442	0.401294
3443	0.415394
3444	0.224462
3445	0.250536
3446	0.300664
3447	0.333019
3448	0.316635
3449	0.314962
3450	0.347908
3451	0.283327
3452	0.321504
3453	0.288015
3454	0.249271
3455	0.319459
3456	0.306239
3457	0.273607
3458	0.348977
3459	0.289776
3460	0.35606
3461	0.317133
3462	0.446031
3463	0.447387
3464	0.288224
3465	0.299017
3466	0.307182
3467	0.314599
3468	0.400196
3469	0.381666
3470	0.261124
3471	0.435386
3472	0.456551
3473	0.351839
3474	0.378287
3475	0.398137
3476	0.3335
3477	0.394299
3478	0.319012
3479	0.298261
3480	0.369997
3481	0.411979
3482	0.262985
3483	0.341487
3484	0.464365
3485	0.449468
3486	0.325213
3487	0.201439
3488	0.392084
3489	0.230541
3490	0.245421
3491	0.443221
3492	0.269005
3493	0.384769
3494	0.304334
3495	0.331044
3496	0.283426
3497	0.386875
3498	0.43012
3499	0.431044
3500	0.415658
3501	0.428732
3502	0.277218
3503	0.202215
3504	0.340261
3505	0.430574
3506	0.330578
3507	0.254858
3508	0.273832
3509	0.247108
3510	0.471707
3511	0.351859
3512	0.220973
3513	0.319282
3514	0.360165
3515	0.332499
3516	0.29563
3517	0.350172
3518	0.432645
3519	0.376718
3520	0.294228
3521	0.459698
3522	0.492978
3523	0.335468
3524	0.352147
3525	0.322821
3526	0.395283
3527	0.269056
3528	0.389312
3529	0.337993
3530	0.409279
3531	0.390343
3532	0.423381
3533	0.413615
3534	0.375706
3535	0.286169
3536	0.312092
3537	0.383605
3538	0.298294
3539	0.400121
3540	0.360319
3541	0.371889
3542	0.365774
3543	0.352557
3544	0.339596
3545	0.436279
3546	0.357659
3547	0.449777
3548	0.415412
3549	0.267469
3550	0.290491
3551	0.396777
3552	0.451016
3553	0.235051
3554	0.398208
3555	0.392564
3556	0.352353
3557	0.366373
3558	0.228914
3559	0.261422
3560	0.406483
3561	0.30907
3562	0.441376
3563	0.383053
3564	0.318705
3565	0.363996
3566	0.339137
3567	0.213162
3568	0.451723
3569	0.342068
3570	0.347636
3571	0.34141
3572	0.2845
3573	0.261234
3574	0.288067
3575	0.37336
3576	0.324377
3577	0.360149
3578	0.244874
3579	0.456536
3580	0.431452
3581	0.365213
3582	0.460876
3583	0.475403
3584	0.422163
3585	0.383242
3586	0.307231
3587	0.402511
3588	0.276027
3589	0.406621
3590	0.385289
3591	0.449978
3592	0.30919
3593	0.308043
3594	0.362437
3595	0.235114
3596	0.36342
3597	0.357939
3598	0.314018
3599	0.329579
3600	0.308925
3601	0.35218
3602	0.380869
3603	0.266971
3604	0.37605
3605	0.286349
3606	0.297086
3607	0.464849
3608	0.398448
3609	0.388372
3610	0.320211
3611	0.4057
3612	0.416501
3613	0.449374
3614	0.460733
3615	0.371711
3616	0.374395
3617	0.38595
3618	0.224069
3619	0.16154
3620	0.481019
3621	0.318688
3622	0.286999
3623	0.3383
3624	0.437064
3625	0.447127
3626	0.421873
3627	0.362619
3628	0.442528
3629	0.241984
3630	0.383123
3631	0.256759
3632	0.315279
3633	0.423257
3634	0.336357
3635	0.445918
3636	0.412504
3637	0.434909
3638	0.399501
3639	0.302829
3640	0.425187
3641	0.475731
3642	0.389565
3643	0.390198
3644	0.14662
3645	0.354477
3646	0.256868
3647	0.396673
3648	0.457961
3649	0.396335
3650	0.481522
3651	0.376963
3652	0.210313
3653	0.361712
3654	0.315597
3655	0.393616
3656	0.417331
3657	0.29833
3658	0.370533
3659	0.436521
3660	0.394345
3661	0.389504
3662	0.287905
3663	0.379968
3664	0.425364
3665	0.298527
3666	0.200933
3667	0.437045
3668	0.263223
3669	0.324269
3670	0.358253
3671	0.375521
3672	0.359069
3673	0.470253
3674	0.364083
3675	0.314519
3676	0.368939
3677	0.4038
3678	0.436865
3679	0.246422
3680	0.393887
3681	0.300134
3682	0.305303
3683	0.390441
3684	0.406142
3685	0.289943
3686	0.314918
3687	0.207852
3688	0.349893
3689	0.438713
3690	0.395646
3691	0.260089
3692	0.264834
3693	0.330084
3694	0.369641
3695	0.464027
3696	0.299239
3697	0.308965
3698	0.441622
3699	0.315022
3700	0.280422
3701	0.395708
3702	0.290577
3703	0.303336
3704	0.227525
3705	0.337962
3706	0.390738
3707	0.413144
3708	0.390498
3709	0.373513
3710	0.201642
3711	0.34545
3712	0.344277
3713	0.348097
3714	0.418422
3715	0.327269
3716	0.31545
3717	0.378446
3718	0.314653
3719	0.431071
3720	0.250292
3721	0.297005
3722	0.350961
3723	0.38966
3724	0.359704
3725	0.324849
3726	0.252233
3727	0.351609
3728	0.348073
3729	0.451404
3730	0.354428
3731	0.416162
3732	0.353929
3733	0.277537
3734	0.358436
3735	0.353425
3736	0.455253
3737	0.454582
3738	0.231758
3739	0.30927
3740	0.246342
3741	0.447337
3742	0.276337
3743	0.279113
3744	0.231811
3745	0.390237
3746	0.411478
3747	0.242121
3748	0.364741
3749	0.458403
3750	0.450895
3751	0.296051
3752	0.411367
3753	0.442022
3754	0.406307
3755	0.367514
3756	0.336143
3757	0.228175
3758	0.437225
3759	0.458956
3760	0.477867
3761	0.428013
3762	0.414399
3763	0.379134
3764	0.338207
3765	0.276859
3766	0.412859
3767	0.240982
3768	0.444937
3769	0.393963
3770	0.429077
3771	0.21731
3772	0.261962
3773	0.405293
3774	0.415462
3775	0.346854
3776	0.340882
3777	0.347489
3778	0.309598
3779	0.282422
3780	0.198986
3781	0.439227
3782	0.40993
3783	0.446055
3784	0.379433
3785	0.349677
3786	0.217513
3787	0.361091
3788	0.2989
3789	0.249523
3790	0.425938
3791	0.44961
3792	0.352835
3793	0.24267
3794	0.452432
3795	0.386285
3796	0.38222
3797	0.308424
3798	0.404095
3799	0.458089
3800	0.452922
3801	0.324287
3802	0.250209
3803	0.413294
3804	0.270181
3805	0.284238
3806	0.34517
3807	0.332061
3808	0.403735
3809	0.317652
3810	0.424041
3811	0.326393
3812	0.268045
3813	0.395003
3814	0.383014
3815	0.265183
3816	0.343983
3817	0.355598
3818	0.366198
3819	0.438348
3820	0.207751
3821	0.422083
3822	0.379759
3823	0.280589
3824	0.36086
3825	0.403506
3826	0.415136
3827	0.329472
3828	0.353608
3829	0.312411
3830	0.253586
3831	0.2701
3832	0.422249
3833	0.336678
3834	0.335159
3835	0.353744
3836	0.218148
3837	0.355427
3838	0.423115
3839	0.406707
3840	0.303525
3841	0.312987
3842	0.345872
3843	0.38868
3844	0.235767
3845	0.340091
3846	0.440189
3847	0.356623
3848	0.469814
3849	0.271413
3850	0.371838
3851	0.30337
3852	0.415672
3853	0.238091
3854	0.383589
3855	0.271097
3856	0.402024
3857	0.374849
3858	0.464327
3859	0.442247
3860	0.282149
3861	0.378342
3862	0.172669
3863	0.433746
3864	0.358092
3865	0.342819
3866	0.340008
3867	0.232449
3868	0.21104
3869	0.276559
3870	0.310703
3871	0.362076
3872	0.418318
3873	0.332694
3874	0.407511
3875	0.320614
3876	0.380667
3877	0.38502
3878	0.393434
3879	0.30611
3880	0.360858
3881	0.247406
3882	0.334598
3883	0.472149
3884	0.422602
3885	0.383686
3886	0.257568
3887	0.408864
3888	0.229999
3889	0.319999
3890	0.373223
3891	0.351739
3892	0.377279
3893	0.466091
3894	0.200904
3895	0.366897
3896	0.304719
3897	0.394524
3898	0.351757
3899	0.425681
3900	0.175634
3901	0.40968
3902	0.280711
3903	0.210893
3904	0.370055
3905	0.299729
3906	0.370897
3907	0.368995
3908	0.373786
3909	0.410968
3910	0.367334
3911	0.374255
3912	0.451407
3913	0.358968
3914	0.361351
3915	0.302194
3916	0.368927
3917	0.198893
3918	0.230552
3919	0.34864
3920	0.189586
3921	0.270028
3922	0.364431
3923	0.369463
3924	0.365428
3925	0.449163
3926	0.328795
3927	0.35466
3928	0.359097
3929	0.440143
3930	0.404784
3931	0.321733
3932	0.231586
3933	0.339432
3934	0.276247
3935	0.316209
3936	0.400602
3937	0.392552
3938	0.385668
3939	0.337798
3940	0.379389
3941	0.455622
3942	0.357101
3943	0.335815
3944	0.384839
3945	0.350511
3946	0.380358
3947	0.282952
3948	0.320972
3949	0.33378
3950	0.223242
3951	0.290493
3952	0.215468
3953	0.453274
3954	0.332964
3955	0.31158
3956	0.178378
3957	0.477989
3958	0.408665
3959	0.25341
3960	0.344409
3961	0.325501
3962	0.478692
3963	0.430517
3964	0.272278
3965	0.390323
3966	0.329203
3967	0.311334
3968	0.293926
3969	0.35309
3970	0.269021
3971	0.49103
3972	0.453493
3973	0.459161
3974	0.374603
3975	0.324029
3976	0.277526
3977	0.464577
3978	0.228932
3979	0.445737
3980	0.20378
3981	0.359548
3982	0.263545
3983	0.379461
3984	0.345463
3985	0.321268
3986	0.473263
3987	0.254868
3988	0.376014
3989	0.423219
3990	0.31414
3991	0.385804
3992	0.453661
3993	0.266782
3994	0.318007
3995	0.394885
3996	0.302011
3997	0.480678
3998	0.284719
3999	0.313477
4000	0.446904
4001	0.342587
4002	0.263326
4003	0.313629
4004	0.295211
4005	0.405507
4006	0.483594
4007	0.41948
4008	0.407102
4009	0.387775
4010	0.38948
4011	0.38403
4012	0.392579
4013	0.340753
4014	0.284254
4015	0.266272
4016	0.36272
4017	0.420195
4018	0.278404
4019	0.336104
4020	0.366655
4021	0.433939
4022	0.208204
4023	0.448099
4024	0.444065
4025	0.365265
4026	0.362008
4027	0.397974
4028	0.457248
4029	0.210007
4030	0.280214
4031	0.451398
4032	0.331543
4033	0.425615
4034	0.333813
4035	0.347115
4036	0.422925
4037	0.210386
4038	0.267507
4039	0.393541
4040	0.37967
4041	0.476549
4042	0.408496
4043	0.290524
4044	0.272825
4045	0.170875
4046	0.424928
4047	0.379861
4048	0.204465
4049	0.426751
4050	0.367403
4051	0.234617
4052	0.39287
4053	0.46707
4054	0.457139
4055	0.328252
4056	0.300311
4057	0.312117
4058	0.398523
4059	0.335953
4060	0.425473
4061	0.302209
4062	0.365499
4063	0.237151
4064	0.368231
4065	0.39576
4066	0.416405
4067	0.316707
4068	0.361416
4069	0.283886
4070	0.278332
4071	0.387896
4072	0.348403
4073	0.267132
4074	0.384384
4075	0.437549
4076	0.411577
4077	0.450798
4078	0.392766
4079	0.346538
4080	0.311432
4081	0.159238
4082	0.390293
4083	0.476469
4084	0.285984
4085	0.238265
4086	0.503579
4087	0.379299
4088	0.421018
4089	0.224785
4090	0.318091
4091	0.439395
4092	0.387345
4093	0.222616
4094	0.367381
4095	0.417311
4096	0.33516
4097	0.30805
4098	0.281274
4099	0.440956
4100	0.241264
4101	0.273439
4102	0.364397
4103	0.32877
4104	0.325292
4105	0.219617
4106	0.424524
4107	0.353471
4108	0.277389
4109	0.339576
4110	0.281114
4111	0.245845
4112	0.351737
4113	0.298411
4114	0.193836
4115	0.345906
4116	0.459221
4117	0.243602
4118	0.350573
4119	0.326531
4120	0.407654
4121	0.39821
4122	0.381811
4123	0.403214
4124	0.497084
4125	0.428128
4126	0.466857
4127	0.264742
4128	0.206307
4129	0.228695
4130	0.377553
4131	0.364956
4132	0.230193
4133	0.355094
4134	0.318507
4135	0.364338
4136	0.317226
4137	0.288559
4138	0.356108
4139	0.26117
4140	0.25444
4141	0.335844
4142	0.333526
4143	0.444952
4144	0.35646
4145	0.23799
4146	0.422436
4147	0.348435
4148	0.425195
4149	0.385966
4150	0.26613
4151	0.458719
4152	0.244759
4153	0.274996
4154	0.456931
4155	0.400169
4156	0.321957
4157	0.400364
4158	0.405495
4159	0.453981
4160	0.283173
4161	0.448892
4162	0.376784
4163	0.385559
4164	0.195288
4165	0.385351
4166	0.259279
4167	0.262318
4168	0.364378
4169	0.450814
4170	0.28552
4171	0.386819
4172	0.265015
4173	0.403081
4174	0.41657
4175	0.421718
4176	0.348965
4177	0.383384
4178	0.195534
4179	0.325811
4180	0.359957
4181	0.347577
4182	0.28492
4183	0.453858
4184	0.363266
4185	0.236308
4186	0.228405
4187	0.275883
4188	0.319237
4189	0.388398
4190	0.376258
4191	0.203859
4192	0.297234
4193	0.421841
4194	0.283102
4195	0.249718
4196	0.246332
4197	0.301697
4198	0.245412
4199	0.26842
4200	0.160561
4201	0.408104
4202	0.460749
4203	0.416089
4204	0.346675
4205	0.427933
4206	0.313166
4207	0.342448
4208	0.390588
4209	0.246636
4210	0.37595
4211	0.314906
4212	0.333348
4213	0.443238
4214	0.485656
4215	0.425035
4216	0.360843
4217	0.421651
4218	0.344875
4219	0.296584
4220	0.319839
4221	0.406507
4222	0.18835
4223	0.379611
4224	0.31796
4225	0.354589
4226	0.332916
4227	0.384549
4228	0.358623
4229	0.332632
4230	0.32305
4231	0.401974
4232	0.287617
4233	0.298998
4234	0.332762
4235	0.445464
4236	0.25903
4237	0.291894
4238	0.263781
4239	0.297609
4240	0.321067
4241	0.40334
4242	0.432724
4243	0.242811
4244	0.330135
4245	0.451838
4246	0.311903
4247	0.303237
4248	0.40861
4249	0.215164
4250	0.23841
4251	0.410536
4252	0.364384
4253	0.382028
4254	0.292977
4255	0.409792
4256	0.216154
4257	0.349981
4258	0.278071
4259	0.380726
4260	0.375312
4261	0.384722
4262	0.304817
4263	0.366656
4264	0.398143
4265	0.274071
4266	0.405361
4267	0.252143
4268	0.418424
4269	0.372595
4270	0.282636
4271	0.463253
4272	0.339272
4273	0.460179
4274	0.37946
4275	0.430061
4276	0.391495
4277	0.315436
4278	0.359705
4279	0.387412
4280	0.323945
4281	0.306331
4282	0.422963
4283	0.244579
4284	0.213782
4285	0.258132
4286	0.366632
4287	0.444399
4288	0.339594
4289	0.375432
4290	0.450167
4291	0.25331
4292	0.367161
4293	0.456866
4294	0.316699
4295	0.292494
4296	0.373547
4297	0.417467
4298	0.434233
4299	0.336089
4300	0.371842
4301	0.361036
4302	0.33111
4303	0.304365
4304	0.321007
4305	0.275707
4306	0.211773
4307	0.325862
4308	0.403446
4309	0.349569
4310	0.376613
4311	0.418999
4312	0.290563
4313	0.439929
4314	0.404106
4315	0.371417
4316	0.271188
4317	0.202734
4318	0.350749
4319	0.413143
4320	0.354313
4321	0.429896
4322	0.41468
4323	0.457727
4324	0.306927
4325	0.375278
4326	0.423602
4327	0.361265
4328	0.325682
4329	0.419312
4330	0.427118
4331	0.45752
4332	0.313213
4333	0.348666
4334	0.372706
4335	0.310307
4336	0.330077
4337	0.296525
4338	0.365007
4339	0.358516
4340	0.399459
4341	0.382215
4342	0.299148
4343	0.288581
4344	0.226638
4345	0.3981
4346	0.316054
4347	0.301207
4348	0.335078
4349	0.298182
4350	0.327906
4351	0.266505
4352	0.372985
4353	0.299943
4354	0.337334
4355	0.198803
4356	0.251024
4357	0.246904
4358	0.431921
4359	0.35145
4360	0.411828
4361	0.173299
4362	0.323109
4363	0.395594
4364	0.332697
4365	0.357634
4366	0.34749
4367	0.444038
4368	0.404406
4369	0.30848
4370	0.332244
4371	0.327384
4372	0.382048
4373	0.424046
4374	0.315126
4375	0.310813
4376	0.372154
4377	0.356724
4378	0.312958
4379	0.244554
4380	0.45269
4381	0.284078
4382	0.248173
4383	0.329781
4384	0.351046
4385	0.384062
4386	0.389503
4387	0.461307
4388	0.239793
4389	0.410287
4390	0.350189
4391	0.314361
4392	0.249337
4393	0.38848
4394	0.44157
4395	0.39895
4396	0.478709
4397	0.2111
4398	0.397465
4399	0.288882
4400	0.465465
4401	0.267189
4402	0.287434
4403	0.260678
4404	0.262816
4405	0.446209
4406	0.26947
4407	0.303074
4408	0.202328
4409	0.238728
4410	0.397204
4411	0.4055
4412	0.380616
4413	0.333865
4414	0.311672
4415	0.396977
4416	0.354482
4417	0.426258
4418	0.361937
4419	0.346098
4420	0.456639
4421	0.429002
4422	0.349734
4423	0.373235
4424	0.372309
4425	0.390197
4426	0.203535
4427	0.426989
4428	0.451074
4429	0.445219
4430	0.406359
4431	0.422397
4432	0.354418
4433	0.301171
4434	0.372243
4435	0.268708
4436	0.4423
4437	0.353497
4438	0.440514
4439	0.340903
4440	0.423834
4441	0.42031
4442	0.325992
4443	0.374091
4444	0.408018
4445	0.358766
4446	0.170852
4447	0.272409
4448	0.270826
4449	0.196329
4450	0.304367
4451	0.224809
4452	0.446316
4453	0.294832
4454	0.426457
4455	0.202175
4456	0.283403
4457	0.350119
4458	0.381964
4459	0.31735
4460	0.343694
4461	0.430381
4462	0.386871
4463	0.323254
4464	0.331868
4465	0.258654
4466	0.320694
4467	0.368429
4468	0.217073
4469	0.222157
4470	0.342472
4471	0.347375
4472	0.247505
4473	0.398484
4474	0.479914
4475	0.338985
4476	0.346898
4477	0.518869
4478	0.426134
4479	0.374195
4480	0.290196
4481	0.362091
4482	0.250268
4483	0.349631
4484	0.290326
4485	0.465094
4486	0.276004
4487	0.323794
4488	0.335368
4489	0.234437
4490	0.280918
4491	0.371999
4492	0.314771
4493	0.285897
4494	0.412234
